movieId,title,genres
162010,TransFatty Lives (2015),Documentary
110478,Borderline (2002),Crime|Thriller
69786,"Boys: The Sherman Brothers' Story, The (2009)",Documentary
7787,To Hell and Back (1955),Action|Drama|War
6579,"One, Two, Three (1961)",Comedy
191749,La La La at Rock Bottom (2015),Comedy|Drama
158143,Sullivan's Banks (2001),(no genres listed)
123415,Poster Girl (2010),(no genres listed)
154126,Culastrisce nobile veneziano (1976),Comedy
2505,8MM (1999),Drama|Mystery|Thriller
104691,Bloodstone: Subspecies II (1993),Horror
184273,Bella Donna's (2017),Comedy|Romance
91591,Macon County Line (1974),Action|Drama
25915,"Southerner, The (1945)",Drama
152413,It's a Wonderful World (1956),Comedy
80928,David Cross: Bigger & Blackerer (2010),Comedy|Documentary
128536,Üvegtigris (2001),Comedy
49035,Daddy Long Legs (1955),Musical|Romance
157300,My Super Psycho Sweet 16: Part 2 (2010),(no genres listed)
72298,"Lusty Men, The (1952)",Action|Drama|Western
129703,The Forgotten Woman (2008),Documentary
157873,Artie Shaw: Time Is All You've Got (1985),Documentary|Musical
52153,"Five Pennies, The (1959)",Drama
80321,Blood River (2009),Horror|Thriller|Western
177815,Mujhse Fraaandship Karoge (2011),Comedy|Drama|Romance
156000,Justice League vs. Teen Titans (2016),Action|Animation
170919,"Sweet, Sweet Lonely Girl (2016)",Drama|Horror|Thriller
102854,Aftershock (2012),Horror|Thriller
5856,"Do You Remember Dolly Bell? (Sjecas li se, Dolly Bell) (1981)",Comedy|Drama|Romance
147972,The Desert Song (1953),Romance
189947,Longing (2006),Drama
3134,Grand Illusion (La grande illusion) (1937),Drama|War
182523,Vaishali (1988),Drama
88210,Bombardier (1943),Drama|War
112778,Unrated II: Scary as Hell (2011),Horror
172095,Het Bombardement (2012),Drama|Romance|War
122561,Miracle Dogs Too (2006),Children|Drama
4559,Vice Versa (1988),Comedy
26481,First Name: Carmen (Prénom Carmen) (1983),Crime|Drama|Romance
32419,"Music of Chance, The (1993)",Drama
174035,BoJack Horseman Christmas Special: Sabrina's Christmas Wish (2014),Comedy
130336,Angels' Wild Women (1972),Action|Horror
191943,Schoolhouse Rock: Science (Classroom Edition) (2008),(no genres listed)
139980,I Won the New Year's Lottery (1989),Comedy
161374,Behind the Mask (1932),Crime|Horror|Thriller
98856,Heroic Cops (Jing wang shuang xiong) (1978),Action|Crime
152563,The Art of Love (1965),Comedy
178633,American Guerrilla in the Philippines (1950),Drama|War
27835,"Agronomist, The (2003)",Documentary
138874,The Escape (1998),Action|Adventure
125501,Voodoo Moon (2006),Drama|Fantasy|Horror
41566,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy
3906,Under Suspicion (2000),Crime|Thriller
1100,Days of Thunder (1990),Action|Drama|Romance
113678,"Result of Love, The (Resultado del Amor, El) (2007)",Drama
172361,Counting Backwards (2007),Romance
27450,Blueberry (2004),Adventure|Western
136882,Me Shivajiraje Bhosale Boltoy (2009),Drama
53741,"Comedy of Power (Ivresse du pouvoir, L') (2006)",Drama
1837,"Odd Couple II, The (1998)",Comedy
189973,Speedy Gonzales – Noin 7 veljeksen poika (1970),Comedy
190753,Dog Days (2018),Comedy|Romance
105915,History of Hell (Rosas Höllenfahrt) (2009),Documentary
170341,Casi treinta (2013),Comedy
