movieId,title,genres
143535,"Tent City, U.S.A (2012)",Documentary
136012,Bloodsport III (1996),Action|Thriller
152513,Mr. St. Nick (2002),Comedy|Fantasy
175175,Unrest (2017),Documentary
134947,Dirt! The Movie (2009),Documentary
78014,"Peck on the Cheek, A (Kannathil Muthamittal) (2002)",Drama|War
173485,Gatekeeper (2016),Documentary
48235,Flight from Death: The Quest for Immortality (2003),Documentary
169300,Follow (2015),Thriller
192793,Metal Tornado (2011),Action|Sci-Fi|Thriller
111776,"Violent Men, The (1955)",Western
3872,"Suddenly, Last Summer (1959)",Drama
103772,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi
43710,Madame Curie (1943),Drama
8889,"Legacy, The (1978)",Horror
167596,Big Bullet (1996),Action|Crime
156706,The Trust (2016),Crime|Thriller
156777,Jimmy Carr: Comedian (2007),Comedy
494,Executive Decision (1996),Action|Adventure|Thriller
142677,Lootera (2013),Drama|Romance
125191,The Gay Falcon (1941),Crime|Drama|Mystery|Romance
47152,Cria Cuervos (1976),Drama
105948,Alien Space Avenger (1989),Comedy|Horror|Sci-Fi
127577,Natural History (2014),Documentary
184729,Seeing Allred (2018),Documentary
157473,Tarzan and the Jungle Boy (1968),Action|Adventure|Drama|Romance
93980,"Three Stooges, The (2012)",Comedy
154844,Saturday October 5th (1969),(no genres listed)
146102,Hee Porgi Kunachi (2006),(no genres listed)
169966,The King (2017),Crime|Drama
124364,Hotel Berlin (1945),(no genres listed)
127333,Wicked Woman (1953),Drama|Film-Noir
189847,Don't Leave Your Lovers (1980),Drama|Romance
130107,Carry On Cowboy (1966),Comedy|Western
763,"Last of the High Kings, The (a.k.a. Summer Fling) (1996)",Comedy|Drama
129731,The Fourth Victim (1971),Horror
154913,The Ouija Exorcism (2015),Horror
129697,La vendetta dei barbari,Action|Drama
3613,Things Change (1988),Comedy
77941,In a Dark Place (2006),Horror|Mystery|Thriller
139108,Elway To Marino (2013),Documentary
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi
116471,Kiki (1926),Comedy
142995,Alias Maria (2015),(no genres listed)
167444,The Witching of Ben Wagner (1990),Adventure|Children|Drama|Romance
123913,Gribouille (1937),(no genres listed)
181101,1982 (2013),Drama
160966,You're Human Like the Rest of Them (1967),(no genres listed)
152292,Mojin: The Lost Legend (2015),Action|Adventure|Fantasy
80557,Camp Hell (2010),Thriller
148671,Saw (2003),Crime|Horror
159449,African Safari (2013),Documentary
36519,Transporter 2 (2005),Action|Crime|Thriller
175951,Love (1927),Drama
