movieId,title,genres
134099,The Cow (1990),Animation|Drama
144986,A Chinese Ghost Story (2011),Fantasy|Sci-Fi
186333,Arjun Reddy (2017),Drama|Romance
109971,Ocho apellidos vascos (2014),Comedy
4328,"Return of the Magnificent Seven, The (a.k.a. Return of the Seven) (1966)",Western
160238,Stockholm (2013),Drama|Romance
184589,Mis-drop (2013),Sci-Fi|Thriller
149478,Just Walking (2008),Crime|Drama|Thriller
7886,Countess Dracula (1972),Horror
60291,Gonzo: The Life and Work of Dr. Hunter S. Thompson (2008),Documentary
181415,Zero (2010),Animation|Drama
132678,Crossplot (1969),Action|Thriller
3691,Private School (1983),Comedy
149082,OzLand (2015),Drama|Fantasy|Sci-Fi
7055,Swing Time (1936),Comedy|Musical|Romance
154382,Naked Paradise (2002),Drama
177407,Father Brown (1954),Comedy|Crime
173141,The Stopover (2016),Drama
99642,Tiny Toon Adventures: How I Spent My Vacation (1992),Adventure|Animation|Comedy
129293,Bandaged (2009),Thriller
156168,The Cannibals (1972),Action
113831,Passenger Side (2009),Comedy|Drama
148820,Inbred (2012),Horror|Thriller
122212,We Were Dancing (1942),Comedy|Romance
92245,Enthusiasm (Entuziazm: Simfoniya Donbassa) (1931),Documentary
97466,Weight of the Nation (2012),Documentary
184013,Fangs (1974),Horror
113513,Six Days (2007),Documentary
4125,Leonard Part 6 (1987),Comedy|Sci-Fi
190907,Snowdrops and Aces (1983),Children|Comedy
171149,Darkened Room (2002),Drama
170913,Here Alone (2016),Drama|Horror|Sci-Fi|Thriller
115080,Odd Couple (Bo ming chan dao duo ming qiang) (Eternal Conflict) (1979),Action|Adventure
46322,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama
56874,Chicks with Sticks (2004),Comedy|Drama
99846,Everything or Nothing: The Untold Story of 007 (2012),Documentary
127186,Girlhood (2014),Drama
56941,P.S. I Love You (2007),Comedy|Drama|Romance
131852,The Mad Genius (1931),Drama|Horror|Romance
145562,"The Tall, the Short, the Cat (1967)",(no genres listed)
130508,Berserk: The Golden Age Arc - The Egg of the King (2012),Action|Adventure|Animation|Fantasy|Horror
71322,Forbidden Fruit (Kielletty hedelmä) (2009),Drama
102282,Bajo la Sal (Under the Salt) (2008),Mystery|Thriller
1107,Loser (1991),Comedy
164067,She and I (2015),Comedy|Romance
41226,Sounder (1972),Drama
152856,Naked Soldier (2012),Action|Drama
177001,Pitch (2016),Comedy|Drama
185293,Ticket to Heaven (1981),Drama
142428,Winter Meeting (1948),Drama|Romance
60686,Bravo Two Zero (1999) ,Adventure|Thriller|War
145024,N: The Madness Of Reason (2014),Documentary
1382,Marked for Death (1990),Action|Drama
147394,Ninjas vs. Monsters (2012),Action|Comedy|Horror
85401,Super (2010),Action|Comedy|Drama
4107,Family Viewing (1987),Drama
150750,The Chain (1984),(no genres listed)
172821,Caravaggio (2007),Drama
168106,Perry Mason: The Case of the Telltale Talk Show Host (1993),(no genres listed)
140671,The Black Hand (1973),Crime
92180,Morgen (2010),Drama
25769,"Steamboat Bill, Jr. (1928)",Comedy|Romance
128721,Vesna va veloce (1996),Drama
25778,Night Nurse (1931),Crime|Drama|Mystery|Thriller
78184,The Black Rose (1950),Adventure
7082,That Touch of Mink (1962),Comedy|Romance
60490,Lost Islands (2008),Drama
186321,Pigeon: Impossible (2009),Action|Animation
167080,Nobody Walks in L.A. (2015),Comedy|Drama|Romance
172667,First They Killed My Father (2017),Drama
131419,The Rig (2010),Action|Horror|Sci-Fi|Thriller
4452,Made (2001),Comedy
157635,Broken Side of Time (2013),Drama
117924,The Bloody Olive (1997),Comedy|Crime|Film-Noir
133782,Maggie (2015),Drama|Horror|Thriller
180081,Oro (2017),Drama
95088,Safety Not Guaranteed (2012),Comedy|Drama
161524,The Thirteenth Chair (1929),Mystery
34008,Caterina in the Big City (Caterina va in città) (2003),Drama|Romance
27395,Gojoe: Spirit War Chronicle (Gojo reisenki: Gojoe) (2000),Drama
155221,Nurses For Sale (1971),Adventure
130528,Henry VIII and His Six Wives (1972),Drama
133618,That Wonderful Urge (1948),Romance
112175,How to Train Your Dragon 2 (2014),Action|Adventure|Animation
44255,Story of a Love Affair (Cronaca di un amore) (1950),Crime|Drama|Romance
124847,"Piranha, Piranha (1972)",Action|Horror|Thriller
153716,Harvest Time (2004),Drama
144476,Amarilly of Clothes-Line Alley (1918),Drama|Romance
