userId,movieId,rating,timestamp
143669,1259,4.0,1193173574
276939,4015,1.5,1221589606
243084,27801,3.5,1122651128
170385,227,5.0,829253601
19262,105504,5.0,1524104882
215466,3704,2.0,989428703
187893,97860,4.0,1530985970
25286,106918,5.0,1438270832
37103,5378,3.5,1311282682
179849,24,1.0,837802623
200075,1041,4.0,1439150615
240427,529,4.0,837016357
126865,6016,4.5,1207829648
148248,231,1.0,845217366
205742,86880,3.5,1504125297
277968,118700,4.0,1421034890
81228,3578,3.5,1117142480
167790,173291,3.5,1517386108
189400,1693,4.0,1268728031
109111,1639,4.5,1114662026
253589,339,4.0,828364577
124916,135436,3.5,1519574716
208269,216,2.5,1451587185
195744,66097,5.0,1506061208
149406,1240,3.0,1527074820
185463,2085,4.0,976045005
250257,2355,4.0,1513758498
37793,43936,3.5,1419542779
166528,8906,2.0,1226019771
134949,1089,3.0,939057174
215651,5956,3.0,1495824506
134229,2628,0.5,1054169557
2337,3793,5.0,1169242007
37019,4447,4.0,1280369308
206119,1265,3.5,1119698873
276432,112556,5.0,1427222339
169864,36529,3.5,1153349399
69075,1580,4.0,1055148898
89730,551,2.5,1417282862
163418,4350,4.0,1019631667
18490,5093,3.5,1436059207
37175,98056,5.0,1521260591
6299,8636,3.0,1089559844
132212,923,3.5,1372014680
238931,608,4.0,1065149487
5644,3418,5.0,975982109
53125,1589,4.0,1005840043
130331,802,3.0,956333356
101949,1653,3.0,948325238
150295,69526,3.5,1440102297
158333,1283,3.0,1034264484
40854,260,4.0,1225242532
139824,69526,3.5,1277200503
90078,595,3.0,997689842
108687,592,3.0,848015322
275651,56174,4.0,1465131651
96617,8644,1.5,1225121656
139544,3702,5.0,996159993
13902,3104,4.0,962817933
172357,31502,5.0,1467006098
217291,56607,3.5,1217447391
261267,5,4.0,842399180
103438,1395,1.0,1052643090
17246,144,5.0,840558711
65212,2004,2.5,1231196352
7028,356,5.0,1239527202
240516,4439,2.5,1111481566
18633,661,2.0,1083231046
278343,4246,4.0,1424026507
206110,1171,3.0,1006652611
13490,1035,5.0,856521125
65922,3020,4.0,1201852579
82373,1233,4.0,975388067
20801,196,3.0,839518765
130953,196,5.0,909626293
242839,1870,4.0,970347417
124188,83332,3.5,1441684283
277313,1954,2.0,1446287576
259363,7147,5.0,1445353579
273353,3980,4.0,1299615311
176471,953,5.0,963021906
267722,292,5.0,966364784
104528,300,3.0,833284165
77740,106100,3.5,1454758051
58582,1256,5.0,1129328642
110969,88125,5.0,1459815493
150038,150,3.0,1098248077
100589,5105,4.5,1170026306
189192,261,3.0,848079425
267840,4526,2.5,1065866721
254810,208,3.5,1329777944
202959,1409,3.0,852228520
11680,745,5.0,974646513
230532,84183,3.5,1364054720
50755,34,5.0,922716375
148511,2529,5.0,945116150
155526,282,2.0,947283678
1172,527,1.0,1011197292
219434,30793,3.0,1330600546
20436,480,2.0,1244435771
264674,4344,4.5,1071428882
224875,6378,3.0,1121022056
228704,4643,3.0,1171103498
27424,6296,3.5,1162572770
244998,913,4.0,1059770770
152381,111364,3.0,1408749285
245316,1147,4.0,935350597
222445,1088,4.0,941825351
80069,2683,3.0,1079627241
50907,8798,4.0,1504432834
248218,207,1.0,829553660
225632,95,2.0,833844768
110553,1222,4.5,1112973718
60511,593,4.0,1095175407
129329,55555,4.0,1232497349
84506,3624,4.0,1077841197
276499,79132,5.0,1442621761
81,59258,0.5,1432521735
234422,318,0.5,1532024302
163830,2505,2.0,1167554453
255255,1148,5.0,863357642
107876,1968,2.5,1077323476
247359,1193,3.5,1121172313
279713,78469,2.5,1288393150
102222,5952,4.5,1285835637
12272,2336,3.0,974760432
132218,31522,4.0,1496029907
92903,838,4.0,867710706
17062,2502,3.5,1111473265
53155,81819,5.0,1446577789
47085,648,3.0,971488162
36245,1022,3.0,865424503
32086,431,3.5,1154902141
231259,111,5.0,901705204
137253,10,3.0,1164401084
62711,2693,3.5,1225246364
12561,30707,2.5,1183642769
234961,588,3.0,992291994
20714,4886,4.0,1435969051
35082,474,4.0,850388088
52479,1060,3.0,992297415
230770,3624,3.0,980807811
40193,590,4.0,832768242
83575,6378,3.0,1536517523
11273,509,1.0,885269880
265896,26554,3.5,1266192323
2898,5266,3.5,1100512327
243840,1272,3.5,1172650689
80094,103335,2.0,1438115270
132587,3483,5.0,1428860091
123939,168,2.5,1378217399
239746,8370,3.5,1195854353
245333,3755,3.0,1369067665
223078,7379,2.0,1284775240
190096,1350,3.0,1435038760
234671,2628,2.5,1297359294
82182,653,4.0,851710563
66343,616,5.0,985999813
172413,671,3.0,1286746124
124602,266,4.0,847328379
25120,40583,5.0,1473580635
75404,193835,4.5,1537753232
237607,59315,2.0,1479002783
67365,306,4.5,1120077571
171811,25,4.0,1347852715
171104,1361,5.0,1221799726
89419,72998,5.0,1433265119
270084,4446,3.0,1192521948
257821,2410,2.0,1000658586
60648,2791,4.5,1436213649
215443,69784,1.5,1342331087
206995,2634,4.0,1297788560
108930,45517,4.5,1191931864
213731,2183,3.0,944159691
131516,596,3.0,835877674
57236,47610,3.0,1183253755
253570,296,5.0,1533123669
225819,913,4.5,1106426048
135404,6879,3.5,1225471646
50208,71264,5.0,1296133841
161366,161,3.0,834582850
41376,1704,3.0,1285103858
